Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,year,month,week,day_of_week,day_of_year,is_weekend,lag_1,lag_2,lag_4,roll_mean_4,roll_std_4,roll_mean_8
1,2012-06-01,1550369.92,0,49.01,3.157,219.7142581,7.348,2012,6,22,4,153,0,1670785.97,1684519.99,1636339.65,1634202.9175,60297.88900706309,1626399.59375
1,2012-06-04,1899676.88,0,70.43,3.891,221.4356112,7.143,2012,6,23,0,156,0,1550369.92,1670785.97,1631135.79,1701338.19,145311.09672684732,1673215.8175000001
1,2012-06-07,1769854.16,0,81.57,3.227,221.8837789,6.908,2012,6,23,3,159,0,1899676.88,1550369.92,1684519.99,1722671.7325,148253.21879280423,1691387.8900000001
1,2012-07-09,1661767.33,1,83.96,3.73,222.4390153,6.908,2012,7,28,0,191,0,1769854.16,1899676.88,1670785.97,1720417.0725,149369.70975189316,1688056.2112500002
1,2012-08-06,1697230.96,0,78.3,3.452,221.7494839,7.143,2012,8,32,0,219,0,1661767.33,1769854.16,1550369.92,1757132.3325,105140.30474581488,1695667.625
1,2012-09-03,1675431.16,0,58.76,3.669,221.0591887,7.348,2012,9,36,0,247,0,1697230.96,1661767.33,1899676.88,1701070.9025,48125.00693486992,1701204.54625
1,2012-10-02,1802477.43,1,48.02,3.409,220.2651783,7.348,2012,10,40,1,276,0,1675431.16,1697230.96,1769854.16,1709226.72,63859.55096503459,1715949.2262499998
1,2012-10-08,1592409.97,0,85.05,3.494,221.9584329,6.908,2012,10,41,0,282,0,1802477.43,1675431.16,1661767.33,1691887.38,86458.61299530457,1706152.22625
1,2012-11-05,1611096.05,0,73.77,3.688,221.7256632,7.143,2012,11,45,0,310,0,1592409.97,1802477.43,1697230.96,1670353.6524999999,94989.74463767302,1713742.9925
1,2012-12-10,1573072.81,0,62.99,3.601,223.3812965,6.573,2012,12,50,0,345,0,1611096.05,1592409.97,1675431.16,1644764.065,106282.05875626046,1672917.48375
2,2012-06-01,1799520.14,0,46.75,3.157,219.355063,7.057,2012,6,22,4,153,0,1998321.04,1923957.09,1935299.94,1916975.7274999998,84281.48841131934,1909827.3925
2,2012-06-04,2129035.91,0,68.43,3.891,221.0737638,6.891,2012,6,23,0,156,0,1799520.14,1998321.04,1946104.64,1962708.545,137919.2673741049,1949360.84875
2,2012-06-07,2041507.4,0,84.2,3.227,221.5215064,6.565,2012,6,23,3,159,0,2129035.91,1799520.14,1923957.09,1992096.1225,139425.2946664144,1965787.7275
2,2012-07-09,1898777.07,1,87.65,3.73,222.0747635,6.565,2012,7,28,0,191,0,2041507.4,2129035.91,1998321.04,1967210.13,146640.9263578046,1959065.40375
2,2012-08-06,2010216.49,0,78.69,3.452,221.3877467,6.891,2012,8,32,0,219,0,1898777.07,2041507.4,1799520.14,2019884.2175,95117.57658751262,1968429.9725000001
2,2012-09-03,1937628.26,0,57.11,3.669,220.6974332,7.057,2012,9,36,0,247,0,2010216.49,1898777.07,2129035.91,1972032.305,65408.43109936364,1967370.425
2,2012-10-02,2103322.68,1,46.98,3.409,219.9049073,7.057,2012,10,40,1,276,0,1937628.26,2010216.49,2041507.4,1987486.1250000002,89981.25750890689,1989791.12375
2,2012-10-08,1866719.96,0,88.55,3.494,221.5954138,6.565,2012,10,41,0,282,0,2103322.68,1937628.26,1898777.07,1979471.8475000001,101239.21457465454,1973340.98875
2,2012-11-05,1917520.99,0,73.87,3.688,221.3632212,6.891,2012,11,45,0,310,0,1866719.96,2103322.68,2010216.49,1956297.9725000001,102457.62941422642,1988091.095
2,2012-12-10,1900745.13,0,60.97,3.601,223.0154263,6.17,2012,12,50,0,345,0,1917520.99,1866719.96,1937628.26,1947077.1900000002,106286.03906581023,1959554.7475
3,2012-06-01,398178.21,0,52.42,3.157,223.1923049,6.833,2012,6,22,4,153,0,443557.65,439913.57,424960.66,425409.93,20901.62981154053,426124.79000000004
3,2012-06-04,503232.13,0,73.01,3.891,224.9393405,6.664,2012,6,23,0,156,0,398178.21,443557.65,419990.29,446220.39,43225.20761392233,441481.7
3,2012-06-07,411206.5,0,83.14,3.227,225.3916254,6.334,2012,6,23,3,159,0,503232.13,398178.21,439913.57,439043.62250000006,46852.35058928396,438848.94625000004
3,2012-07-09,408229.73,1,84.99,3.73,225.9660263,6.334,2012,7,28,0,191,0,411206.5,503232.13,443557.65,430211.6425,48998.40919551274,431158.5925
