Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,year,month,quarter,week,day_of_week,day_of_year,is_weekend,lag_1,lag_2,lag_4,roll_mean_4,roll_std_4,roll_mean_8
1,2012-06-01,1550369.92,0,49.01,3.157,219.7142581,7.348,2012,6,2,22,4,153,0,1670785.97,1684519.99,1636339.65,1634202.9175,60297.88900706309,1626399.59375
1,2012-06-04,1899676.88,0,70.43,3.891,221.4356112,7.143,2012,6,2,23,0,156,0,1550369.92,1670785.97,1631135.79,1701338.19,145311.09672684732,1673215.8175000001
1,2012-06-07,1769854.16,0,81.57,3.227,221.8837789,6.908,2012,6,2,23,3,159,0,1899676.88,1550369.92,1684519.99,1722671.7325,148253.21879280423,1691387.8900000001
1,2012-07-09,1661767.33,1,83.96,3.73,222.4390153,6.908,2012,7,3,28,0,191,0,1769854.16,1899676.88,1670785.97,1720417.0725,149369.70975189316,1688056.2112500002
1,2012-08-06,1697230.96,0,78.3,3.452,221.7494839,7.143,2012,8,3,32,0,219,0,1661767.33,1769854.16,1550369.92,1757132.3325,105140.30474581488,1695667.625
1,2012-09-03,1675431.16,0,58.76,3.669,221.0591887,7.348,2012,9,3,36,0,247,0,1697230.96,1661767.33,1899676.88,1701070.9025,48125.00693486992,1701204.54625
1,2012-10-02,1802477.43,1,48.02,3.409,220.2651783,7.348,2012,10,4,40,1,276,0,1675431.16,1697230.96,1769854.16,1709226.72,63859.55096503459,1715949.2262499998
1,2012-10-08,1592409.97,0,85.05,3.494,221.9584329,6.908,2012,10,4,41,0,282,0,1802477.43,1675431.16,1661767.33,1691887.38,86458.61299530457,1706152.22625
1,2012-11-05,1611096.05,0,73.77,3.688,221.7256632,7.143,2012,11,4,45,0,310,0,1592409.97,1802477.43,1697230.96,1670353.6524999999,94989.74463767302,1713742.9925
1,2012-12-10,1573072.81,0,62.99,3.601,223.3812965,6.573,2012,12,4,50,0,345,0,1611096.05,1592409.97,1675431.16,1644764.065,106282.05875626046,1672917.48375
